Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
20.75,0.007564836,107.8622,14,1.02919197,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1566.807205
8.3,0.038427677,87.3198,6,1.130311011,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1305.238361
14.6,0.099574908,241.7538,15,1.73521524,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,589.6685835
7.315,0.015388393,155.034,6,1.291577494,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2471.6719
13.6,0.118599314,234.23,28,0.91782369,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6045.5262
9.8,0.063817206,117.1492,16,0.874728793,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1852.768515
19.35,0.082601537,50.1034,4,0.933419531,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,647.4628719
9.195,0.015782495,81.0592,28,0.917823703,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2303.648219
6.305,0.123365446,95.7436,11,1.001095887,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1579.970694
5.985,0.005698435,186.8924,6,0.927506711,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2948.933018
16.6,0.103569075,118.3466,6,1.00472089,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1828.531265
6.59,0.10581147,85.3908,11,0.931517926,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1533.713097
17.75,0.171079215,240.4196,28,1.5315372,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,602.1066973
4.785,0.092737611,122.3098,14,0.876088763,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2072.076986
16.75,0.021206464,52.0298,26,0.921522418,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,807.1706308
6.135,0.0794507,151.6366,14,1.03857223,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2308.786084
19.85,0.05413521,198.7768,11,1.001095892,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3184.658233
17.85,0.037980963,192.2188,4,1.003139532,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2961.634677
6.13,0.028184344,109.6912,28,0.925130817,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2860.439772
13.6,0.196897637,193.7136,15,1.556014396,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,501.3316514
7.1,0.109920138,175.008,26,0.928858988,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2884.525315
19.2,0.182619235,239.9196,9,0.929456822,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3702.279242
13.65,0.065630844,47.7402,16,0.999069745,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,726.3046925
15.35,0.027447057,142.347,28,1.794234008,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,324.9878555
19.2,0.035178935,180.7318,9,1.03700837,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3040.005678
6.785,0.038455125,209.4928,15,1.464116651,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,557.8113142
13,0.035102094,47.6034,9,0.874563398,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,663.64669
5.825,0.091485232,161.3894,16,0.874728791,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2416.150407
13.8,0.058102469,244.6802,16,0.874728798,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3725.717144
12.8,0.022940349,116.5492,9,0.957952465,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1967.328657
9.105,0.06737681,32.09,28,1.678347042,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,97.56394688
9.5,0.022148582,194.9452,4,0.933419541,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2747.696167
12.5,0.006792707,42.4112,4,1.003139469,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,486.5168993
10.5,0.024870035,217.7508,28,0.870492864,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5632.35888
5.78,0.096931426,164.2552,6,1.004720892,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2476.37681
15.7,0.008693632,205.098,28,1.135978951,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5830.782586
9,0.078961284,80.3644,28,1.022596095,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2294.09569
10.395,0.050479463,114.0176,15,1.556014402,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,256.3827927
18.35,0.089485918,192.1504,6,0.879676612,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3183.826757
8.85,0.01594238,103.3964,28,0.953919167,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2573.667095
21.1,0.029127115,143.3786,4,0.926046949,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1931.558917
19.75,0.069236421,116.6466,15,1.556014402,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,256.7708009
8.43,0.178699961,173.9422,6,0.934890986,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2729.931742
15.35,0.015740089,144.847,4,1.028941025,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2527.218911
6.71,0.059565107,217.2166,15,1.604335764,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,558.2535652
10.195,0.126277921,112.1886,26,0.928858987,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1675.764334
11.65,0.291322397,55.8298,15,1.464116666,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,158.0506416
12.85,0.053433908,183.2608,9,1.060465144,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3009.483999
